Id,SalePrice
2734,144905.16797148634
2735,138341.6779409184
2736,139608.68695114073
2737,122115.64174523011
2738,132768.0293085921
2739,160879.75182792044
2740,136173.51749771234
2741,147988.2168184995
2742,152865.1881392335
2743,156263.61358910924
2744,159779.52228105243
2745,138954.92237818695
2746,136011.76494302356
2747,142560.4614568621
2748,126319.16875588904
2749,128930.77569591846
2750,135570.24312797652
2751,135477.12359111046
2752,195918.81898126914
2753,145142.94537141846
2754,207521.60762462852
2755,135597.44236084053
2756,92818.48033422526
2757,68084.00748970764
2758,86580.55697706896
2759,157193.39524262922
2760,128180.78878051124
2761,145239.4311336215
2762,142134.99145831852
2763,185663.7896959826
2764,143977.6267603701
2765,279921.37806412275
2766,135849.30713669458
2767,86871.09313119506
2768,134004.69318454718
2769,132002.94234302107
2770,138497.31231420746
2771,108365.46357274678
2772,111965.21683623365
2773,169763.02648967266
2774,143562.90164632813
2775,120707.04667414135
2776,137817.50547823386
2777,142710.94824610706
2778,98925.26146709717
2779,127030.22295875974
2780,96000.35897088557
2781,95429.01248969136
2782,93899.14822716545
2783,97593.61337162345
2784,121304.55781689519
2785,139202.48820291762
2786,65863.83478107554
2787,125151.5065796468
2788,74905.14926546457
2789,172035.41288411032
2790,90991.64236104822
2791,110737.92282857519
2792,61748.97358103545
2793,168491.29391434966
2794,96484.56127826229
2795,123897.50699190501
2796,97653.67323231074
2797,201029.68117808152
2798,108055.52275883635
2799,117364.60238233229
2800,66203.33378576998
2801,106896.60365473904
2802,133005.54144967732
2803,164315.4996448929
2804,131499.4594675103
2805,100451.9812512269
2806,80808.49898043249
2807,155871.66522231707
2808,149143.70060555195
2809,136094.671269787
2810,129858.11214610934
2811,162678.52675635705
2812,155702.05068214476
2813,154907.65512719404
2814,153006.43489717646
2815,105543.6448146117
2816,242768.27193045436
2817,155463.19459002273
2818,133234.55657268089
2819,157261.70513929403
2820,139832.9728364022
2821,108581.9018651087
2822,197384.71416612898
2823,315746.38204559963
2824,182975.10350923092
2825,148146.90946154133
2826,133632.92957757442
2827,137475.11212852848
2828,219035.61509826058
2829,210979.92096839016
2830,229827.6392396428
2831,174767.05104587332
2832,257557.3933871466
2833,294539.6216551941
2834,214639.7118903546
2835,216201.10142030552
2836,191508.0201557427
2837,154456.7352083397
2838,153420.81247143523
2839,174168.8307133917
2840,202672.8225080584
2841,204966.68327884626
2842,231856.40843857502
2843,148157.55103865638
2844,168059.28313298
2845,124374.16951698632
2846,210599.3340970929
2847,205672.04683802358
2848,218638.7467714095
2849,202380.52285920474
2850,276528.4053202177
2851,218439.34088280206
2852,234784.8655622469
2853,238036.5128206352
2854,139874.11242601037
2855,202545.44888786928
2856,198396.77372158735
2857,187065.58723565668
2858,201076.89048518316
2859,116875.055253085
2860,126927.73045441082
2861,123530.92943188564
2862,193791.33257527451
2863,127115.203582835
2864,250033.77580109012
2865,139135.70175889475
2866,136114.6041439282
2867,98301.46793782106
2868,96520.91105669904
2869,109178.21861592981
2870,121019.40095161577
2871,82026.09874891736
2872,49851.01560857316
2873,96860.92442855886
2874,147363.46568051388
2875,115562.63703081758
2876,160591.60343970906
2877,144242.75989970157
2878,163093.4087553746
2879,142207.27244626978
2880,102887.84524656992
2881,147341.6643389106
2882,179986.60919325915
2883,194895.80480487813
2884,196337.52472312443
2885,189819.80246430147
2886,231836.4698151601
2887,94128.20863015884
2888,138128.3312217702
2889,56066.6069930035
2890,80888.24162892325
2891,135001.30826582215
2892,48977.927041769086
2893,80491.7478400609
2894,58312.16407609628
2895,325949.91028623626
2896,280588.8724189345
2897,206970.35573506402
2898,145867.22528261205
2899,209629.5368606908
2900,160764.08890952612
2901,208433.82731412054
2902,190914.04326087955
2903,341752.9444061466
2904,347352.75781220896
2905,87887.32664750773
2906,193141.56501746073
2907,110881.14090719563
2908,131036.26495959435
2909,144527.36935114217
2910,78567.2790252905
2911,80025.74349335334
2912,145767.75765669416
2913,81687.86266905315
2914,75377.98820350275
2915,83738.75501014246
2916,81492.45959731124
2917,166191.1766932708
2918,114158.82385116984
2919,220085.4427748927
